ID,First Name,Surname,Position
1,Alisson,Becker,Goalkeeper
2,Nick,Pope,Goalkeeper
3,Virgil,Van Dijk,Defender
4,Anthony,Rudiger,Defender
5,Aymeric,Laporte,Defender
6,Joe,Gomez,Defender
7,David,Silva,Midfielder
8,Kevin,De Bruyne,Midfielder
9,Bruno,Fernandes,Midfielder
10,Kasper,Schmeichel,Goalkeeper
11,Sadio,Mane,Attacker
12,Jonny,Evans,Defender
13,David,Luiz,Defender
14,Mesut,Ozil,Midfielder
15,Dani,Ceballos,Midfielder
16,David,De Gea,Goalkeeper
17,Harry,Maguire,Defender
18,Andrew,Robertson,Defender
19,Roberto,Firmino,Attacker
20,Kyle,Walker,Defender
21,Ben,Chilwell,Defender
22,Trent-Alexander,Arnold,Defender
23,Mohammed,Salah,Attacker
24,Tammy,Abraham,Attacker
25,Harvey,Barnes,Midfielder
26,Mason,Mount,Midfielder
27,Cristian,Pulisic,Midfielder
28,Sergio,Aguero,Attacker
29,Marcus,Rashford,Attacker
30,Anthony,Martial,Attacker
31,Raheem,Sterling,Attacker
